user_id,variant,converted,metric_value,timestamp
user_1955,B,0,76.91520867,02-11-2025
user_1956,B,1,102.3163958,08-10-2025
user_1957,A,0,110.3871749,25-10-2025
user_1958,B,0,138.4672789,04-10-2025
user_1959,B,0,93.210952,21-10-2025
user_1960,A,0,68.35144052,31-10-2025
user_1961,A,0,116.3367402,12-10-2025
user_1962,B,0,77.38802588,09-10-2025
user_1963,A,0,91.27689117,23-10-2025
user_1964,B,0,99.84759029,25-10-2025
user_1965,B,0,103.6073309,24-10-2025
user_1966,A,0,113.7832891,13-10-2025
user_1967,A,0,86.32731435,11-10-2025
user_1968,A,0,94.52541496,01-11-2025
user_1969,A,0,99.71459294,31-10-2025
user_1970,A,1,102.9919592,17-10-2025
user_1971,B,0,106.9565435,29-10-2025
user_1972,A,0,108.7201155,17-10-2025
user_1973,B,0,121.8767902,16-10-2025
user_1974,A,0,107.8526823,08-10-2025
user_1975,B,1,114.0717105,16-10-2025
user_1976,A,0,68.35553667,20-10-2025
user_1977,A,0,101.004554,04-10-2025
user_1978,B,0,114.590151,17-10-2025
user_1979,B,0,119.5788239,27-10-2025
user_1980,A,0,86.15298452,24-10-2025
user_1981,B,0,91.8192145,23-10-2025
user_1982,A,0,88.51798649,31-10-2025
user_1983,A,0,110.728278,04-10-2025
user_1984,A,0,120.6776211,20-10-2025
user_1985,A,1,91.85079785,27-10-2025
user_1986,B,0,123.1592463,20-10-2025
user_1987,A,0,102.4695962,13-10-2025
user_1988,A,0,97.51428446,08-10-2025
user_1989,B,1,100.7723154,30-10-2025
user_1990,B,0,119.9322273,18-10-2025
user_1991,A,0,106.5115563,30-10-2025
user_1992,B,0,150.5165086,21-10-2025
user_1993,A,0,82.95550714,24-10-2025
user_1994,B,0,115.362034,28-10-2025
user_1995,B,0,94.4159798,23-10-2025
user_1996,B,0,87.61426026,15-10-2025
user_1997,A,0,99.78265726,19-10-2025
user_1998,A,0,102.7470496,28-10-2025
user_1999,A,0,158.3634711,15-10-2025
